 数字化导引系统结合临床模拟教学法在口腔修复学实验教学中的应用," 为进一步提高口腔修复学实验教学质量,采用先进的数字化教学手段和临床模拟相结合的教学方法对口腔修复实验教学进行改革,分析其优势和尚存在的不足,为口腔修复学实验教学新的培养方案和培养目标的制定提供一定的经验基础。",1
" 施行临床前实习教学改革,提高口腔医学生操作能力"," 随着医疗体制改革、医疗形势变化,口腔医学生临床实习面临着巨大困难。学院优化口腔临床前实习教学模式,接轨执业医师考试,构建实践技能操作培训体系。从加强实践技能培养、开展交流与沟通能力训练、提高教师教学意识等方面,提高临床前实习质量,培养高素质口腔医学人才。",1
 纤维树脂桩核修复体力学性能与不同牙体剩余量的关系," 背景:牙体组织剩余量与纤维树脂桩核修复体的抗折强度密切相关。目的:采用体外应力分析方法比较不同牙体残余量对纤维树脂桩核修复体抗疲劳强度的影响。方法:将36颗离体人下颌单根管前磨牙随机均分为4组,进行牙根管预备与填充后,A组平齐基准平面横断磨除冠部牙体;B组,牙冠近远中斜形损耗,远端牙本质领圈高度2 mm,逐渐减少到近中端时牙本质领圈高度为0 mm;C组,牙冠横行缺失,留2 mm健康牙本质;D组,保留完整冠部牙体组织。各组常规桩道预备后进行黏结处理,将Para post fiber lux玻璃纤维桩置入桩道内,采用动态力学加载设备对试件进行加载。结果与结论:4组荷载力值大小为D组>C组>B组>A组,组间两两比较差异有显著性意义(P<0.05)。实验样本折裂形式大致可分为牙冠斜行折裂、牙颈部横行折裂、牙颈部斜行折裂及牙根折裂等4种。A组发生牙颈部横行折裂7颗、牙颈部斜行折裂2颗;B组发生牙冠斜行折裂4颗、牙颈部斜行折裂5颗;C组发生牙颈部斜行折裂6颗、牙根中部折裂3颗;D组发生牙颈部斜行折裂7颗、牙根中部折裂2颗。表明当牙体残余量较多时,牙齿受到的咬合应力也会从颈缘转移到根部,整体水平也随着减低,纤维树脂桩核修复体的强度也会随着增强,因此在临床实践中应尽可能多保存牙体组织。",1
 三方八法治疗复发性口腔溃疡," 笔者在多年临床中喜用升降散、半夏泻心汤、三才封髓汤三方作为治疗复发性口腔溃疡的基础方,疗效较好但仍不够满意。为进一步提高临床疗效,通过深入分析三方,并据药物功效分类,结合学习各种文献,进而总结出八种治法,临床依法处方用药,疗效较为满意。",1
 口腔诊室内常见医学急症与处理," 为了有效预防并及时处理在口腔诊室里发生的医学急症,本文简要阐述了口腔诊室里包括晕厥、药物过敏、局麻药物过量、过度换气四个常见医学急症的病因、临床表现以及应急处理,并指出预防对防止和减少口腔诊室内医疗急症非常重要。",1
 口腔医师应加强对门诊医疗突发事件的认知和处理能力," 近年来,大型专科口腔医院口腔颌面外科门诊的就诊量在逐年增多,相应的医疗风险也随之增加,其中包括可能危及患者生命的医疗突发事件。最常见的突发事件有晕厥,其次是过度换气、药物过量、肾上腺素反应以及高血压等。突发事件主要发生在治疗结束未离开口腔诊室前、局部麻醉过程中或紧随局部麻醉后以及治疗过程中。牙齿拔除相关的突发事件最多,其次是局部麻醉相关。强烈提示口腔医师应该重视门诊临床突发事件的处理,进行相关知识和技能的培训,提高应对突发事件的能力。",1
 三叉神经痛的发病机制及立体定向放射外科治疗进展," 三叉神经痛是指在三叉神经分布区内反复发作的阵发性剧烈疼痛。其发病机制是一个非常复杂的病理过程,至今没有满意的动物模型,制约了其病因学的研究,随着病理生理及神经影像学的发展,有越来越多的证据表明:中枢神经因素及外周神经因素均可导致三叉神经痛的发作。三叉神经痛的一线治疗方案是药物治疗,如卡马西平或奥卡西平等;但对于不耐受药物副作用或是药物难治性TN可选择二线治疗,如微血管减压术,立体定向放射外科,经皮穿刺微球囊压迫术,射频或甘油注射三叉神经阻断术。其中,以伽玛刀和射波刀为代表的立体定向放射外科因创伤性极小,且疗效显著成为TN患者治疗的重要方法。",1
 正畸牙移动过程中尼古丁摄入对牙周组织影响," 背景:吸烟是严重影响牙周组织和牙根健康的危险因素之一,烟草中的尼古丁会加速牙周病患者牙周组织的破坏。目的:分析正畸牙移动过程中不同剂量尼古丁作用下牙周组织内环氧化酶2及mR NA表达的变化规律。方法:将110只SD大鼠随机分为5组,空白对照组10只,生理盐水组和尼古丁0.5,0.75,1 mg/kg组各25只。除空白组外所有大鼠使用50 g力牵拉一侧上颌第1磨牙向近中移动。生理盐水组每日腹腔注射0.1 mL生理盐水;尼古丁组每日腹腔注射0.5,0.75,1 mg/kg尼古丁酒石酸溶液。各组大鼠分别在加力1,3,5,7,14 d时处死取上颌组织,苏木精-伊红染色观察牙周组织变化,免疫组织化学染色计数破牙骨质细胞阳性细胞,原位杂交染色法检测环氧化酶2在牙周组织中表达的平均吸光度值。结果与结论:尼古丁各剂量组在各加力时间点破牙骨质细胞数目均高于未注射尼古丁组,且环氧化酶2阳性细胞表达强度也均高于未注射尼古丁组。随尼古丁注射剂量增大,破牙骨质细胞数目也逐渐增加(P<0.05),加力7 d时各组破牙骨质细胞数目均达到峰值;环氧化酶2阳性细胞表达强度也随尼古丁注射剂量增大而增强(P<0.05),加力5 d时表达强度达到峰值。结果表明,在相同加力时间点,破牙骨质细胞数目随剂量增大而增多,且环氧化酶2阳性细胞表达强度也随剂量增加而增强。正畸牙移动过程中的尼古丁摄入会造成牙周组织的破环,且尼古丁摄入剂量的高低直接影响牙周组织的破坏程度。",1
 口腔医生工作特征、情绪智力与工作倦怠关系研究," 目的分析口腔医生工作特征与工作倦怠之间的相互关系进一步探讨情绪智力对工作倦怠的调节作用。方法采用情绪智力自测量表、工作倦怠量表和口腔医生工作特征量表对广东省4所口腔专科医院112名口腔医生进行问卷调查,并对数据进行Pearson相关分析和分层回归分析。结果口腔医生的情绪智力得分为(3.54±0.46)分;口腔医生工作特征得分为(3.70±0.40)分;口腔医生工作倦怠得分为(2.43±0.48)分。口腔医生工作特征与工作倦怠中的情绪耗竭维度呈正相关(P<0.01);口腔医生工作特征与工作倦怠中的个人成就感降低维度呈负相关(P<0.01);情绪智力对工作特征与个人成就感降低之间的关系有负向调节作用。结论口腔医生的工作特征显著影响情绪耗竭程度;工作特征与个人成就感降低有负向预测作用;情绪智力对工作特征与个人成就感降低之间的关系有负向调节作用。",1
 纳米抗菌材料在口腔正畸治疗中的作用," 纳米抗菌材料是一种新型的医疗材料,由于其具有优秀的抗菌作用,在正畸治疗过程中被越来越多地研究并应用。现就纳米抗菌材料在正畸治疗过程中所具有的抗菌优势进行简要综述。",1
 幼羊秋季常见普通病及防治," <正>秋季昼夜温差较大,气候相对干燥,是家畜各种疾病多发季节,特别是幼小家畜更容易发病。笔者根据多年经验,把幼羊秋季常见病及防治方法介绍如下。1胃肠炎胃肠炎是胃肠黏膜及其深层组织出血性或坏死性炎症,伴发消化紊乱和自体中毒的疾病。1.1病因圈舍卫生不良,饲草、饲料",1
 牙石膏模型三维数字化现状及发展前景," <正>牙石膏模型作为患者牙信息的载体在口腔临床中应用广泛。牙模型能真实记录患者牙齿、牙槽骨、腭部及上、下颌基骨的形态和位置。在口腔正畸学中对牙石膏模型的测量和分析是临床诊治方案设计的重要步骤。在口腔正畸学中,通过测量牙冠宽度、牙弓弧形长度、牙弓宽度、牙弓长度、Moyers分析、Pont指数和Bolton指数等分析研究上、下牙弓、牙齿的协调性。测量基骨的长度和宽度、Howes分析研究牙量与骨量的关",1
 头颈肿瘤专场, <正>第二届湖南省医学会肿瘤学专业委员头颈肿瘤学组学术年会由湖南省医学会主办、湖南省肿瘤医院承办的省内头颈肿瘤临床与研究领域的一次盛会。本次会议邀请了中南大学湘雅医院、湘雅二医院、湘雅三医院、湘雅口腔医院、省人民医院、省肿瘤医院及多家地市级三甲医院头颈肿瘤领域的权威专家亲临授课、交流经验。大会通过讲座形式向与会代表传达各大医院在口腔肿瘤、鼻腔鼻窦-,1
 竹狸水泡性口炎的综合防治," <正>1发病情况竹狸水泡性口炎发病初期表现为采食谨慎、咀嚼小心、吞咽轻慢、但精神尚好。随着病情的发展,病狸精神越来越差,有的卷缩一隅,常有大量口水从嘴角流出,导致病狸整个腹部水湿、被毛粘连,时间长的可使栏舍地面变得潮湿;采食量渐进减少直至废绝;用工具探开口腔,则可见病狸舌头、牙龈及口腔内侧有大小不一的白色水泡,病情严重的竹狸",1
 浅谈肝硬化腹水患者的临床观察及护理经验," 目的:通过观察和分析肝硬化腹水患者临床工作中存在的护理问题,总结护理干预经验,更好的指导临床护理工作,提高好转率。方法:针对78例肝硬化腹水患者存在的相关护理问题,及时实施相对应的护理对策。结果:71例患者好转出院,好转率达91.02%,出院后电话随访2个月,腹水再发生率为0%。结论:重点加强肝硬化腹水患者的临床观察,及时把握治疗中的重点环节,及时实施与疾病和身心相关的全方位的护理对策,临床好转率明显提高。",1
 中美口腔医学教育比较与启示:带教美国交换生工作中的思考," 随着中国口腔医学教育与世界各国交流的日益扩大,我国与发达国家之间的双向交流与学习也渐趋常态化。近年来,中山大学光华口腔医学院已接纳了美英等国数批知名大学牙学院交换生临床实习。本文通过带教美国伊利诺伊大学牙学院高年级学生期间的交流与观察,对中美两国口腔医学教育在培养模式、教育理念等方面进行了比较与思考,以期与国内同行在国际交换生临床教学工作方面进行探讨。",1
 以赛促学 以赛促教 教学相长——首届全省卫生职业教育口腔技能大赛的回顾与反思," <正>2014年6月19日首届甘肃省卫生职业教育口腔专业技能大赛在我校隆重开幕。本次大赛是我省卫生职业教育领域第一次举办的省级口腔专业学生比赛,为全省口腔专业教师搭建了沟通思想和交流技术的平台,为广大口腔专业学生提供了展现才华的机会,对我省卫生职业教育的改革和发展起到了积极的促进作用。此次大赛共有全省6所院校68名选手参加,大赛设一等奖7名,二等奖14名,三等奖20名。我校12名选手中4",1
 牛蒡苷元对人口腔鳞癌裸鼠移植瘤生长及VEGF蛋白表达的影响," 目的:观察牛蒡苷元对口腔鳞癌的抑制作用,并探讨其可能的作用机制。方法:应用免疫组织化学法检测32例口腔鳞癌及20例癌旁组织中VEGF蛋白的表达情况;制备人口腔鳞癌细胞株HSC-3裸鼠移植瘤模型,牛蒡苷元处理后,检测移植瘤生长情况及移植瘤组织中VEGF蛋白的表达情况。采用SPSS 16.0软件包对数据进行单因素方差分析。结果:与癌旁组织相比,口腔鳞癌组织中VEGF蛋白的免疫组织化学染色的总积分显著增高(P<0.001);经牛蒡苷元处理后,人口腔鳞癌裸鼠移植瘤体积增长趋势显著放缓(P<0.05),观察终点移植瘤组织重量显著下降(P<0.05),且牛蒡苷元高剂量组较牛蒡苷元低剂量组更为明显(P<0.05);与模型组相比,牛蒡苷元处理组VEGF蛋白染色的吸光度值显著下降(P<0.05),高剂量组较低剂量组下降更加显著(P<0.05)。结论:牛蒡苷元可以剂量依赖性方式抑制口腔鳞癌增殖,该作用可能与抑制VEGF蛋白的表达有关。",1
 唾液乳杆菌的生长特性及抑菌作用," 为了探讨唾液乳杆菌的生长特性及抑菌作用,测定2株唾液乳杆菌的生长曲线,并选用口腔变形链球菌、牙龈卟啉单胞菌及金黄色葡萄球菌为指示菌,采用牛津杯法进行体外抑菌实验。结果表明:2株唾液乳杆菌分别在接种2 h和4 h进入对数生长期,8 h进入对数生长末期,14 h和16 h进入稳定期;2株唾液乳杆菌菌液及代谢产物对口腔变形链球菌、牙龈卟啉单胞菌及金黄色葡萄球菌均有抑菌作用,对口腔变形链球菌及牙龈卟啉单胞菌的抑菌作用强于金黄色葡萄球菌;2株唾液乳杆菌菌体及调整pH值为7.0的代谢产物没有抑菌作用;2株唾液乳杆菌的抑菌能力主要来自菌体的代谢产物,代谢产物中起抑菌作用的成分为酸或酸依赖性物质。",1
 全口义齿清洁与维护研究进展," 义齿清洁的维护是修复后维护的一个重要组成部分。不洁义齿可导致多种口腔疾病如义齿性口炎、口臭,甚至引起全身性疾病如老年人吸入性肺炎。因此全口义齿的清洁对维护口腔健康和全身健康至关重要。常用的义齿清洁方法有物理方法和化学方法。本文将从义齿性菌斑的清除效果,对义齿理化性能如义齿表面粗糙度、色泽、抗挠曲强度的影响等方面对义齿的清洁方法作一综述。",1
 小鼠诱导性多能干细胞诱导成骨分化的初步研究," 目的:研究小鼠诱导性多能干细胞(induced pluripotent stem cells,i PSCs)向成骨细胞分化的能力,并观察Osterix对i PSCs成骨分化能力的影响。方法:利用体外细胞培养和病毒转染的方法,结合定量RT-PCR以及组织化学的方法检测在成骨诱导的条件下,i PSCs中成骨相关基因、蛋白的表达变化。结果:小鼠i PSCs经悬滴培养可以形成拟胚体,在成骨诱导条件下可以向成骨细胞分化。病毒转染并不影响i PSCs的多向分化潜能;与对照组相比,转染Osterix的i PSCs形成的矿化结节、碱性磷酸酶活性、成骨相关基因的表达均有明显增加(P<0.05)。结论:在成骨诱导液培养条件下,小鼠i PSCs可以作为种子细胞向成骨细胞分化,并且过表达转录因子Osterix可以进一步促进i PSCs的成骨分化。",1
 口腔种植临床教学模式改革新思路," 随着口腔种植学科的快速发展,口腔种植临床教育也面临更大的挑战,教学模式教学方法的改革已经成为新一轮教改的重点内容之一。对于口腔种植学这一涵盖多学科知识、临床操作技术性很强的学科,单一的教学模式很难满足实际临床教学的需要。本文提出根据种植教学内容的层次,分阶段综合运用不同教学模式的新思路,更为合理地培养学生的临床综合能力。",1
 口腔种植学教育中循证医学思维的培养," 循证医学是遵循科学证据的临床医学,即应用当前能获得的最好研究证据,结合个人的临床经验以及患者的需求,来解决患者的问题。口腔种植教育应该注重于引入循证医学的理念,采用以问题为基础的循证医学教育的技巧和方法,加强学生批判性思维的培养,引导学生养成终身学习的习惯。",1
 种植体支持式单端固定桥的临床应用与研究进展," 随着口腔种植学科的发展,种植义齿已经被广泛应用于口腔临床修复。在缺牙区牙槽骨骨量严重不足的情况下,种植支持式单端固定桥(implant-supported fixed partial denture with cantilever extension,cantilevered implant-supported fixed partial denture,CIFPD)可以避免复杂外科技术;而在近远中距离不足情况下,选择CIFPD又能有效解决美观问题。然而,临床上对于CIFPD一直存在争议。本文就CIFPD的临床应用与研究进展做一综述。",1
 消毒方法对弹性体印模尺寸稳定性影响的研究进展," 口腔临床制取印模时,印模材料直接接触患者体液,口腔印模容易受到患者体液污染,导致印模表面可能携带致病微生物,如金黄色葡萄球菌、乙型肝炎病毒、人类免疫缺陷病毒等。因此口腔印模制取后有必要及时进行消毒处理,避免患者、医生、技师间交叉感染。在印模消毒过程中,不同印模消毒方法会对印模尺寸稳定性造成一定影响,本文就不同消毒方法对弹性体印模尺寸稳定性的影响作一综述。",1
 老年人短牙弓修复文献综述," 短牙弓治疗法是一种新的修复治疗方法,它与针对50岁以上中老年人牙列缺损的传统修复治疗方法截然不同,引起口腔修复科医生的广泛重视。本文对SDA的提出过程及内容,适应症和禁忌症等方面进行综述,为临床实践工作提供材料及准备。",1
 膜联蛋白A1与口腔鳞癌细胞增殖的关系," 目的 :探讨膜联蛋白A1(Annexin A1)在口腔鳞状细胞癌细胞增殖中的作用。方法 :体外实验中,采用实时定量荧光PCR和Western免疫印迹方法检测口腔鳞癌细胞中Annexin A1的表达,通过干扰和过表达Annexin A1基因,检测细胞活性。体内实验中,将CAL27-NC和CAL27-Annexin A1细胞分别注入BALB/c裸鼠皮下,观察皮下成瘤情况。采用SPSS13.0软件包对数据进行统计学分析。结果:在口腔鳞癌细胞系CAL27细胞中,诱导过表达Annexin A1明显抑制其生长,抑制HB96细胞中Annexin A1的表达,则促进细胞生长和增殖。CAL27-Annexin A1组的小鼠肿瘤体积显著小于CAL27-NC组小鼠肿瘤。结论:Annexin A1的表达与口腔肿瘤细胞的增殖有关。",1
 三院口腔, <正>~~,1
 云南白药牙膏产业跨界的两大战略支点," <正>今天,云南白药牙膏已经成为民族医药企业跨界日化的一个品牌典范,而云南白药牙膏的成功主要得益于以下两大战略支点:第一,聚焦口腔健康,开创口腔保健牙膏新品类。云南白药牙膏不是和现有牙膏争夺相同市场,而是开创新的利益、新的品类,满足新的市场需求。基于这样一种事实和思路,我们把云南白药牙膏的目标市场定位于""专业口腔保健""。""专业口腔保健""的产品定位和""牙龈出血、口腔溃疡、牙龈肿痛",1
 淫羊藿苷促进人牙周膜干细胞增殖及骨向分化的作用," 目的采用体外和体内方法研究淫羊藿苷(ICA)对人牙周膜干细胞(h PDLSCs)增殖及骨向分化的影响。方法采用体外酶消化组织块法培养h PDLSCs,有限稀释克隆法分离纯化,检测细胞表面标志物以进行鉴定。体外实验:h PDLSCs与1×10-7 mol·L-1 ICA共同培养,用四甲基偶氮唑盐法检测其增殖情况,经碱性磷酸酶(ALP)染色后采用酶联免疫仪检测其骨向分化情况,逆转录聚合酶链反应(RT-PCR)检测其成骨基因的表达情况,茜素红染色检测其骨量表达。体内实验:将h PDLSCs和纳米羟磷灰石(n HAC)复合物经1×10-7 mol·L-1 ICA共同诱导培养后,将其植入免疫缺陷小鼠,术后30 d采用组织切片法观察成骨状况。结果体外实验:1×10-7 mol·L-1 ICA作用于h PDLSCs后,与不含ICA的对照组相比,实验组从培养的第2天开始,h PDLSCs增殖明显;培养3、5、7 d,实验组ALP活性明显升高;培养7 d,成骨基因的相对表达量明显增高;培养14、21、28 d,实验组钙化结节的面积明显大于对照组。体内实验:实验组骨量较对照组明显增加。结论 1×10-7 mol·L-1 ICA可以促进h PDLSCs的增殖及骨向分化,提示采用ICA代替常规生长因子应用于牙周组织工程具有一定可行性。",1
 种植体周围炎的预防及治疗进展," 种植体周围炎是导致种植体修复失败的主要原因。目前预防的方式有个人维护(包括保持口腔卫生、戒烟、减少一些药物的使用)和临床检查(包括适应证的选择、种植材料的选择、种植后维护)。治疗方案有局部清创、激光治疗、电化学治疗、联合应用抗生素等非手术治疗以及手术治疗。非手术治疗操作简便,创伤小,不良反应小,手术治疗能修复骨组织和牙龈组织等软硬组织的缺损。把握好各个方案的适应证是治疗的关键。",1
 治小儿咽峡炎验方," <正>小儿咽峡炎多发于夏季,由柯萨奇病毒A引起,表现为发热、咽痛、食欲不振。查体见咽部充血,软腭、悬雍垂、咽及扁桃体表面有灰白色疱疹及浅表溃疡,周围伴有红晕。采用中药内服及外敷疗效佳。方法如下:大青叶15g,薄荷6g,金银花9g,牛蒡子9g。水煎服,每日1剂,服3日。吴茱萸粉末12g,用醋调至糊状敷足底涌泉穴,每次约8h,每日1次,共3d。",1
 老年人口腔疾病的治疗特点," 老年人口腔疾病是直接影响老年人身体健康和生活质量的重要因素。本文简要阐述了老年人口腔疾病的特点、治疗方法及治疗中的注意事项,帮助临床医生有针对性地制定老年人各类口腔疾病的综合治疗方案,从而有效提高疗效,使患者获得最有效的修复治疗。",1
